332 0.001 -0.551424 1.14446 -0.608318 -0.402841 0.0548653 0.290232 0
333 0.001 0.244275 0.663128 -0.495173 -0.532574 0.0228692 0.373609 0
334 0.001 -0.256848 0.35805 0.663875 0.877269 -0.139354 -0.307344 0
335 0.001 0.201746 -0.0292514 0.413642 -0.439624 -0.309459 0.472308 0
336 0.001 0.0560149 1.52701 -0.789258 0.154481 0.0150715 0.265663 0
337 0.001 -0.212067 2.192 -0.619794 0.292704 -0.403903 0.178602 0
338 0.001 -3.51967 1.8815 3.30757 0.0389243 -0.0736339 0.120958 0
339 0.001 -0.515178 -0.202948 0.458449 0.00722912 -0.518095 -0.345148 0
340 0.001 0.355634 -0.0219381 0.477375 0.0754133 -0.27723 -0.241866 0
341 0.001 -9.95367 0.175946 -2.74708 -0.0384634 -0.0602598 -0.124028 0
342 0.001 0.000635575 0.212692 0.03959 0.380522 -0.539598 -0.287294 0
343 0.001 -0.568665 -0.344999 -0.979144 0.286244 0.245432 0.596364 0
344 0.001 1.41464 -0.509178 -1.76466 -0.380162 -0.0525887 -0.332324 0
345 0.001 0.0526553 -0.453425 0.339261 -0.169563 -0.217742 -0.741756 0
346 0.001 0.282779 -0.493805 0.1788 0.0894324 -0.262807 -0.361441 0
347 0.001 0.529959 -1.02382 0.821584 0.801171 0.0727872 -0.184121 0
348 0.001 0.250432 -0.0229855 -0.122171 -0.34102 -0.607231 -0.0927194 0
349 0.001 2.97958 2.8317 0.427915 0.286975 -0.0423767 -0.326023 0
350 0.001 -0.81911 0.811211 0.842639 -0.42595 -0.00074527 -0.0943066 0
351 0.001 -0.725177 -0.161003 -0.0433334 0.669412 0.276313 -0.0237213 0
352 0.001 0.396335 -0.298319 0.0963004 -0.357078 0.656944 0.883617 0
353 0.001 -1.4942 2.17192 0.903728 -0.185714 -0.255869 0.0261603 0
354 0.001 -1.51617 0.176033 -0.0951472 -0.181037 -0.260122 -0.42942 0
355 0.001 0.483003 -0.350572 0.20189 0.660749 0.190301 -0.0861421 0
356 0.001 -0.613589 0.380808 0.406215 0.838319 -0.624993 0.511861 0
357 0.001 0.919442 0.0891216 2.77156 0.0772432 0.135668 -0.396566 0
358 0.001 0.0617526 0.125326 0.259167 0.488019 0.496835 0.716934 0
359 0.001 -1.06472 -1.00355 -1.01284 0.267416 -0.12113 0.401881 0
360 0.001 0.644167 0.128404 -0.0766352 -0.498893 0.266248 -0.474647 0
361 0.001 -0.539453 -0.00517479 0.2052 0.280117 -0.117272 -0.0263388 0
362 0.001 -0.678346 -0.502066 0.0189483 -0.295076 -0.794737 -0.0328726 0
363 0.001 0.353393 0.314489 -1.0332 -0.107391 0.109155 0.336151 0
364 0.001 1.25114 1.41843 -1.27554 -0.0129603 0.563562 0.179811 0
365 0.001 -0.18273 -0.0793532 0.30175 0.805707 -1.09858 0.411566 0
366 0.001 0.107491 -0.327655 0.0774094 0.611481 0.0378809 -0.245887 0
367 0.001 0.800368 -0.213254 0.126466 0.782757 0.453917 0.0862325 0
368 0.001 0.108309 0.137458 0.250108 0.724869 -0.172395 0.445586 0
369 0.001 -0.10435 0.181065 -0.26179 -0.063539 -0.544838 0.840079 0
370 0.001 -0.610952 1.26569 0.57036 0.0557141 -0.233831 0.205728 0
371 0.001 0.0655336 -0.532474 -0.518755 -0.38032 -0.532191 -0.251427 0
372 0.001 -0.345895 -0.38495 -0.0545326 -0.61567 -0.129913 0.582639 0
373 0.001 -0.0628984 0.0819019 0.225164 0.167399 0.489089 -0.421324 0
374 0.001 -0.761525 -0.0248582 0.119375 -0.323964 -0.240047 0.126604 0
375 0.001 -1.44829 -8.22806 1.60436 -0.171967 -0.133372 -0.037026 0
376 0.001 0.154647 -0.178996 0.208401 -0.155596 0.988664 0.183898 0
377 0.001 0.577511 0.102192 0.443271 0.0472646 0.124459 -0.684679 0
378 0.001 0.379295 -0.750852 0.0868519 -0.307379 -0.396441 -0.0681276 0
379 0.001 1.01023 -0.4422 -0.823151 0.346487 -0.441432 0.320276 0
380 0.001 -0.0963782 0.52602 0.614238 0.294582 0.480418 -0.983869 0
381 0.001 0.430869 0.0531854 0.0532158 -0.551731 -0.0734901 0.362403 0
382 0.001 0.369177 0.128002 1.37523 0.224853 -0.375296 -0.345049 0
383 0.001 0.183874 -0.141935 0.645864 -0.0195622 0.811342 -0.0193676 0
384 0.001 0.0818976 0.0255106 0.601513 -0.0595111 0.0403727 1.12334 0
385 0.001 -0.1205 0.47363 0.0590244 -0.595704 0.00686967 1.09083 0
386 0.001 -0.604269 0.489086 0.707936 -0.0499305 0.568674 0.251476 0
387 0.001 0.188809 0.355927 2.63508 -0.158941 0.0648005 -0.26995 0
388 0.001 -0.299978 -0.220512 1.49544 0.457077 0.316045 0.0828822 0
389 0.001 -0.396859 -0.575921 -0.0923795 -0.708194 -0.71375 0.284869 0
390 0.001 0.888346 -0.28404 0.175118 -0.0511057 -0.114215 -0.496177 0
391 0.001 -0.160797 -0.00506934 -0.367312 0.4682 0.819479 0.122855 0
392 0.001 -0.183057 -0.218317 -1.03145 0.245601 -0.765951 -0.191769 0
393 0.001 -0.718383 1.74808 -0.348049 0.219563 -0.271407 0.16909 0
394 0.001 -0.258843 -0.509401 0.30047 0.970359 -0.857696 -0.102996 0
395 0.001 0.913165 -0.391068 -2.59396 0.00752822 -0.121696 -0.114 0
396 0.001 -0.496382 0.0147384 0.591153 -0.0831692 0.198982 -0.0482061 0
397 0.001 0.402076 0.0192653 -1.18154 -0.53657 -0.682319 -0.413293 0
398 0.001 0.809988 0.261997 -0.185302 -0.0128577 -0.160513 -1.0204 0
399 0.001 0.0786477 1.45841 -0.31269 -0.103034 -0.324517 0.120434 0
400 0.001 0.777228 -0.512364 0.630184 -0.00913937 0.681709 -0.397997 0
401 0.001 1.03395 -0.243859 -0.172426 0.138011 0.3683 0.296618 0
402 0.001 -0.492741 0.430762 -0.227174 -0.301756 -0.416339 0.187007 0
403 0.001 -1.21281 0.142056 0.756154 -0.41521 0.299418 0.540999 0
404 0.001 -2.37965 -0.634509 1.36847 -0.0337562 0.188885 -0.152534 0
405 0.001 -1.02065 -0.669535 -0.0225213 0.0369591 0.0118608 0.697948 0
406 0.001 -0.0222514 -0.450035 0.48297 0.187332 0.499477 -0.840915 0
407 0.001 -0.125664 -0.498134 0.808946 0.320294 0.178138 0.508082 0
408 0.001 0.100348 -0.185623 0.0181956 -0.54324 0.415392 0.0858578 0
409 0.001 -1.93735 -0.47759 1.04404 -0.0179605 0.285838 0.259202 0
410 0.001 0.477859 -0.345653 -0.378957 -0.103873 -0.228186 -0.175604 0
411 0.001 -0.161349 -0.0221816 0.111464 0.861957 0.107229 -0.0115812 0
412 0.001 -0.208114 0.997883 -0.100562 0.10162 0.62953 0.245623 0
413 0.001 -0.683784 -5.44201 -2.22191 -0.0310426 0.364456 -0.17965 0
414 0.001 0.0864779 -0.632288 -0.454939 -0.137501 -0.599327 -0.857809 0
415 0.001 2.03759 0.922636 -0.546482 0.0242018 -0.0263102 -0.056303 0
416 0.001 1.02022 -0.40844 -0.582708 -0.735596 -0.0784416 -0.486469 0
417 0.001 0.345662 -0.254502 -0.231547 -0.0914698 0.203731 0.526951 0
418 0.001 -0.506865 -0.657968 -0.450566 -0.733052 0.0889751 -0.202916 0
419 0.001 -1.206 0.179385 -0.494656 0.199578 -0.398998 -0.440519 0
420 0.001 0.0647433 -0.154716 0.257208 -0.358581 0.899316 -0.741763 0
421 0.001 0.240652 -0.800654 0.450849 -0.123341 0.723815 0.22621 0
422 0.001 -0.626131 -0.489489 -0.898803 -0.362389 0.0955017 0.106561 0
423 0.001 0.178001 0.0808725 -0.236828 -0.510447 0.701014 -0.239403 0
424 0.001 -0.711571 0.193447 0.596121 0.212149 -0.326465 0.575652 0
425 0.001 0.153287 0.274277 0.231429 -0.244933 0.173977 -0.98333 0
426 0.001 -0.529152 -0.366801 -0.962379 -0.0222199 -0.711734 0.280508 0
427 0.001 -0.612968 0.360095 -0.0490704 0.110832 -0.29743 0.229599 0
428 0.001 0.240236 -0.0830165 0.252635 -0.00835435 0.260067 0.673668 0
429 0.001 -0.569964 -0.122435 -0.0780688 0.239941 -0.554633 0.165941 0
430 0.001 -0.322432 0.308611 -0.0845901 0.447842 -0.611258 0.52613 0
431 0.001 0.630752 -0.0678413 1.52976 0.115513 0.573721 0.391677 0
432 0.001 -0.354542 0.194579 -0.535738 -0.149899 0.0341996 -0.322883 0
433 0.001 1.32426 -0.0740502 -0.289913 -0.170596 -0.264455 -0.178019 0
434 0.001 0.167752 0.811951 -0.101784 0.524911 -0.701176 -0.0866453 0
435 0.001 -0.345069 -0.173255 1.26819 -0.371327 0.476641 -0.211841 0
436 0.001 0.0530698 0.105816 0.287483 -0.348637 0.134156 -0.275102 0
437 0.001 1.1365 -3.35657 -1.91327 -0.329923 0.194028 0.124047 0
438 0.001 3.87629 0.121413 -2.80575 0.273466 0.295322 -0.0594823 0
439 0.001 0.215451 0.288681 0.704655 -0.771145 -0.435457 0.0526078 0
440 0.001 -1.11554 -0.973069 0.855598 -0.456853 0.165026 -0.471733 0
441 0.001 -0.0487877 -0.0958298 0.104412 -0.994877 0.380621 -0.576467 0
442 0.001 -0.622056 -0.753132 -0.0053063 -0.0312863 -0.55998 0.0356306 0
443 0.001 -0.85621 -0.405659 -0.122973 0.133381 -0.572476 0.107029 0
444 0.001 -1.34279 1.51957 -2.46004 -0.100949 -0.0765204 0.0217059 0
445 0.001 -0.773818 -0.247533 0.225345 -0.573189 -0.120859 0.226765 0
446 0.001 -0.10021 -0.277639 -0.0439471 0.655554 -0.0952729 0.290841 0
447 0.001 0.740639 -0.843952 0.626463 0.213255 0.184115 -0.389977 0
448 0.001 -0.00376096 -0.236894 0.0810674 0.616372 0.522511 -1.21423 0
449 0.001 -0.666082 0.0248398 0.363322 0.461895 0.257177 -0.0406985 0
450 0.001 -0.0472719 0.0281398 0.147176 -0.215332 0.669445 -0.0704966 0
451 0.001 -0.496226 0.0265427 1.23973 -0.0925985 0.228238 0.0863248 0
452 0.001 0.166148 -0.407664 0.267783 -0.521288 0.653699 0.685095 0
453 0.001 -0.0928565 0.106335 0.0436007 0.325387 -0.773799 0.185035 0
454 0.001 0.168868 0.567285 -0.0790565 -0.832222 0.445035 0.258868 0
455 0.001 0.22275 -0.0532216 -0.23848 -0.292397 0.305922 -0.516766 0
456 0.001 -0.102195 -0.213786 -0.0552486 0.202953 0.430531 -0.752332 0
457 0.001 0.413279 -0.429895 -0.699397 -0.672839 0.644545 -0.36166 0
458 0.001 -0.142571 0.148527 0.0635025 -0.263465 0.681589 -1.05171 0
459 0.001 -0.417368 -0.220148 -0.255489 0.586848 0.0879066 0.208634 0
460 0.001 0.615018 0.0578673 0.091766 -0.461905 -0.59704 0.130216 0
461 0.001 -0.41412 -0.400483 0.0526669 -0.029536 -0.22422 -0.896471 0
462 0.001 -0.00198695 0.141262 -0.385245 0.27698 -0.102711 -1.09027 0
463 0.001 0.477579 -1.11809 0.396041 -0.427708 -0.473035 0.0844855 0
464 0.001 -3.07187 0.0423117 -0.401672 -0.183951 0.0506678 0.358741 0
465 0.001 0.328087 0.106893 0.289392 0.426572 -0.710102 -0.0782397 0
466 0.001 -0.167456 -0.132538 0.438834 -0.445191 -0.318589 -0.530908 0
467 0.001 -0.984459 1.04528 -0.82483 -0.61976 -0.0837099 -0.0181735 0
468 0.001 -0.0492416 0.221713 0.635331 0.226249 -0.478361 0.589281 0
469 0.001 0.846903 0.35865 -0.641418 -0.105105 0.190618 0.0473208 0
470 0.001 -0.272236 0.31954 0.318507 0.412559 -0.121169 0.758695 0
471 0.001 0.29531 -0.227026 -0.39293 0.338432 -0.857373 1.05468 0
472 0.001 -0.454204 -0.394729 -0.442246 0.102328 0.249823 0.132773 0
473 0.001 0.66682 0.725495 -0.11789 0.220221 -0.343707 -0.298708 0
474 0.001 0.48769 -0.101957 -0.127983 -0.428181 -0.112477 0.700159 0
475 0.001 0.407777 0.0125172 0.14779 -0.1484 -0.086832 -0.813442 0
476 0.001 -0.577416 -0.637492 0.404501 -0.506483 0.489158 0.172404 0
477 0.001 -0.0959418 1.31861 -0.859414 -0.0237748 -0.058849 0.274679 0
478 0.001 0.226086 0.52913 -2.00626 0.0936909 0.437087 -0.184333 0
479 0.001 1.36877 -0.0362966 0.161581 -0.216829 -0.31604 -0.101769 0
480 0.001 -0.0237722 -0.1645 0.163971 -0.410091 -0.304153 0.881944 0
481 0.001 -0.0867797 0.201426 -0.027461 -0.417069 -0.559985 -0.222977 0
482 0.001 1.99218 0.0860379 -1.2484 0.0594948 0.31238 0.336466 0
483 0.001 1.15597 -2.49323 1.01207 -0.192246 -0.0841103 -0.0200829 0
484 0.001 -1.50454 1.89728 0.527719 0.369085 0.200359 -0.3929 0
485 0.001 -0.080578 -0.326592 -0.348401 0.174323 -0.0800405 -0.0786933 0
486 0.001 -1.09342 -0.467245 -0.0469172 0.744376 0.0450881 0.377924 0
487 0.001 -10.3436 -7.4637 5.29643 -0.0698584 -0.1453 -0.174149 0
488 0.001 0.156189 0.24063 0.224121 -0.0160072 0.36365 -0.267491 0
489 0.001 0.143445 0.261193 -0.234228 0.012804 0.742211 -0.0661262 0
490 0.001 -0.56202 -0.455988 0.171071 0.560705 0.136667 0.465319 0
491 0.001 2.14865 -0.927206 -0.114798 0.417051 -0.265427 0.0967925 0
492 0.001 -0.0572031 0.214667 -0.343902 -0.817014 0.610111 -0.467131 0
493 0.001 -0.438004 0.625576 -0.62514 -0.243963 0.0731817 -0.231345 0
494 0.001 -0.92342 -0.823846 -0.0528268 -0.333129 -0.553263 0.446941 0
495 0.001 0.299447 0.508232 -1.16442 -0.421636 -0.0877328 -0.240346 0
496 0.001 -0.384183 0.515284 0.587037 -0.0605161 0.176914 0.044319 0
497 0.001 -0.0376638 -0.143674 0.349268 -0.517742 0.168621 -0.300242 0
498 0.001 0.0527262 -0.0548886 -0.0798615 -0.25494 0.826071 0.132054 0
499 0.001 0.0925178 0.0966423 -0.0488578 -0.800297 0.440501 -0.00342404 0
500 0.001 0.253074 0.185267 0.308524 1.12238 0.722966 0.10034 0
501 0.001 -0.595922 -1.11115 0.628961 -0.0801098 0.350318 -0.0479735 0
502 0.001 0.749462 0.0198893 -0.123385 -0.0976129 0.142076 -0.0231862 0
503 0.001 -0.148794 1.26663 2.28124 -0.142987 0.0564573 -0.376131 0
504 0.001 0.273568 0.954836 -0.052836 -0.147489 -0.388318 -0.0286919 0
505 0.001 -0.137278 0.782472 -0.537619 -0.482271 0.794342 -0.0420478 0
506 0.001 0.34329 0.230633 -0.0837584 -0.469176 0.265066 0.383133 0
507 0.001 0.461464 0.278401 -0.795711 0.509831 0.0366015 -0.316874 0
508 0.001 0.130948 0.0479482 -0.214357 -0.206659 -0.313449 -0.289695 0
509 0.001 -0.0370565 0.2629 -0.0453757 0.316785 -0.45223 -0.340358 0
510 0.001 -0.130555 0.126837 -0.18493 0.481497 -0.129032 -0.926125 0
511 0.001 -0.926584 0.0921445 0.750888 0.237649 -0.337322 0.160941 0
512 0.001 -0.1808 0.126817 0.165655 -0.227396 -0.762471 -0.379937 0
513 0.001 -0.51658 0.052646 -0.192441 -0.521693 -0.0926437 0.614814 0
514 0.001 0.373608 0.1152 0.132942 -0.114915 0.244518 0.607237 0
515 0.001 -0.465384 0.36492 -0.358319 0.600275 0.316605 0.966266 0
516 0.001 -0.204848 -0.76024 0.373624 0.640568 0.171833 0.100614 0
517 0.001 -1.14939 -0.738198 -1.15809 -0.372648 0.466366 -0.252979 0
518 0.001 0.150368 -0.171858 0.0346374 -0.389175 0.214877 -0.430744 0
519 0.001 0.418168 0.0538969 0.742214 -0.232837 0.314247 -0.00463182 0
520 0.001 -0.441775 0.548904 -0.0262849 0.383661 0.489512 0.327315 0
521 0.001 -0.530347 1.63529 -0.574523 -0.196994 0.121653 0.171623 0
522 0.001 0.346561 -0.0857285 -0.308069 0.791986 0.393246 0.318118 0
523 0.001 0.581621 0.458956 -0.305614 -0.154484 -0.0823933 -0.0671695 0
524 0.001 -0.81715 0.272154 -0.0564476 -0.00646218 0.594699 0.665025 0
525 0.001 -0.211636 0.948231 1.24319 -0.167091 0.0144852 -0.845925 0
526 0.001 -0.881928 -0.444448 -0.038715 -0.0225504 -0.136169 0.588897 0
527 0.001 -0.320183 0.154249 -0.0851933 0.594129 0.969436 0.334915 0
528 0.001 0.946784 0.652034 -0.488446 0.595368 -0.0479137 0.519874 0
529 0.001 0.159497 0.531294 0.0797382 0.0495597 -0.0456325 -0.108595 0
530 0.001 -0.546305 -0.242002 0.252029 0.575486 0.0041124 0.100252 0
531 0.001 1.36959 -0.415489 -1.74965 0.115172 0.376602 0.534751 0
532 0.001 -2.41569 0.573165 -0.169894 0.258669 -0.418737 0.176167 0
533 0.001 0.235729 0.32612 0.201668 0.445003 0.587334 -0.14275 0
534 0.001 -0.14914 0.315344 -0.0204742 0.036745 0.782963 -0.0984004 0
535 0.001 -0.106005 0.375234 0.387131 -0.239196 0.60115 0.00853161 0
536 0.001 -0.346144 -0.186966 0.735674 -0.760563 -0.233081 -0.512387 0
537 0.001 0.319586 0.0271915 -0.0798133 -0.00604396 -0.114944 0.506992 0
538 0.001 -0.168413 -0.331916 0.12218 -0.824497 0.353166 -0.0749455 0
539 0.001 -0.270217 -0.100883 0.474264 -0.464391 -0.661754 0.248172 0
540 0.001 0.497987 -0.0576924 0.241019 -0.490779 -0.494242 0.8077 0
541 0.001 2.49124 2.68055 -3.74138 0.127095 -0.0262442 -0.0464626 0
542 0.001 0.174075 0.398107 0.487223 -0.0151464 0.421323 -0.491948 0
543 0.001 0.255469 0.154025 -0.0258705 0.530199 -0.659187 -0.351627 0
544 0.001 -0.231508 0.392466 0.679349 -0.0720672 0.422107 0.907518 0
545 0.001 0.643143 -0.0525461 0.294248 -0.230743 -0.0490927 -0.72803 0
546 0.001 0.211328 0.325119 -0.198696 0.21547 0.324299 1.02595 0
547 0.001 0.416979 -0.236098 0.0904204 -0.443518 -0.749925 -0.239568 0
548 0.001 -1.35804 0.524503 0.988494 -0.0897972 0.336412 -0.216061 0
549 0.001 -0.373756 1.33551 0.288955 0.471092 0.359541 -0.0275818 0
550 0.001 -0.0820632 0.0637913 0.0860458 0.848381 0.119495 0.00985355 0
551 0.001 0.0456989 0.362378 -0.592234 -0.710073 -0.220244 0.379425 0
552 0.001 0.381636 -0.113289 -0.0274738 0.711276 0.458259 -0.204453 0
553 0.001 0.421628 0.249012 0.323534 0.29105 0.135534 0.15793 0
554 0.001 -0.809685 0.566758 0.450777 -0.644034 -0.384136 0.426579 0
555 0.001 -0.376561 -0.105703 -0.0944052 1.1047 0.1621 0.727052 0
556 0.001 1.33598 0.684001 -0.522623 0.166098 0.249661 -0.0742256 0
557 0.001 0.947732 0.12074 -0.160283 -0.254832 0.611836 -0.107891 0
558 0.001 -0.0506724 -0.634958 0.232469 -0.289878 -0.0586583 -0.487234 0
559 0.001 -0.0941154 0.0877853 -0.612052 0.291801 -0.611627 0.470144 0
560 0.001 0.170292 1.05189 0.776354 0.103093 0.0967903 -0.520641 0
561 0.001 -0.514019 -0.573995 -0.391655 -0.248722 0.250132 -0.0351515 0
562 0.001 0.084988 -0.428418 0.0648146 -0.503603 -0.156756 0.0673623 0
563 0.001 -0.219653 -0.492852 -0.487104 -0.655064 0.122898 0.195255 0
564 0.001 -0.260873 0.196945 0.304611 0.578661 -0.758196 -0.649594 0
565 0.001 0.205471 -0.343363 -0.35737 -0.0790651 0.331379 0.33708 0
566 0.001 0.635456 1.33656 -0.609292 0.170209 -0.0544432 -0.178389 0
567 0.001 0.0944455 0.680337 -0.496074 0.643291 -0.246625 -0.15805 0
568 0.001 -0.494833 -0.448986 0.319398 0.463009 0.732207 0.171419 0
569 0.001 -0.522955 0.403672 -0.449636 0.137936 -0.354081 0.401194 0
570 0.001 -0.0714692 -0.285138 0.180048 -0.979461 -0.653836 0.113418 0
571 0.001 -0.519817 0.750574 -0.787274 0.373254 -0.111232 0.377828 0
572 0.001 -0.519503 -0.0729579 -0.581135 -0.267876 -0.297105 0.137892 0
573 0.001 1.19544 0.288043 0.632274 0.087659 -0.723007 0.32092 0
574 0.001 -0.147844 -0.279308 0.255366 -0.446459 0.0440901 0.0825553 0
575 0.001 0.364366 -0.153182 -0.530486 -0.391859 0.894861 0.42536 0
576 0.001 -0.816737 -1.34995 1.04764 0.112739 0.290187 -0.487893 0
577 0.001 0.310175 -0.263051 -0.542702 0.467523 -0.571824 -0.413882 0
578 0.001 1.24917 -1.50932 -0.404085 0.253548 0.136541 0.202599 0
579 0.001 0.0797213 -0.584692 -0.229143 -0.304143 1.20247 0.0692126 0
580 0.001 -1.5313 1.46633 -0.92187 0.265907 0.0148245 0.0591622 0
581 0.001 0.0573987 -0.419678 0.0282615 -0.680662 -0.0344876 0.425335 0
582 0.001 -0.505283 -0.166424 0.726217 0.19993 -0.316109 0.136899 0
583 0.001 0.553557 0.311054 0.922485 0.201812 0.550461 0.349821 0
584 0.001 0.557132 0.343765 -1.60413 -0.375577 -0.293149 -0.000494156 0
585 0.001 0.0867788 0.24086 -0.157231 -0.21884 0.699306 -0.15184 0
586 0.001 0.388745 -0.658977 1.06794 0.335206 -0.424493 0.0956514 0
587 0.001 -0.368358 0.934803 0.655231 0.850121 -0.0809837 0.210407 0
588 0.001 -0.436567 -0.681419 -0.535487 -0.739832 0.44522 -0.30416 0
589 0.001 -0.212188 0.402187 0.0567619 -1.22008 0.396858 -0.399287 0
590 0.001 -0.141964 -0.193399 0.618651 0.166306 -0.28747 -0.765671 0
591 0.001 -0.433236 0.30552 0.564135 -0.593371 -0.0991033 0.308184 0
592 0.001 0.0741156 0.0125659 -0.223845 0.638616 -0.656425 -0.128208 0
593 0.001 0.336475 -1.62913 2.48466 -0.116461 -0.191935 -0.225467 0
594 0.001 0.726667 -0.954279 -0.253499 0.11307 -0.0893955 -0.183775 0
595 0.001 0.415891 0.524229 -0.552401 -0.875039 0.169254 -0.06992 0
596 0.001 0.389332 0.22164 0.293349 0.102524 0.765684 0.408103 0
597 0.001 0.324171 0.14409 -0.297416 -0.0162086 -1.03647 0.488707 0
598 0.001 0.119563 0.74761 -0.367657 -0.140779 -0.926986 0.225092 0
599 0.001 0.482992 0.0864526 -0.0221712 0.949835 -0.267747 0.124254 0
600 0.001 0.771966 0.481046 -0.311678 -0.435909 0.624631 0.0582583 0
601 0.001 -0.111282 0.27212 -0.920893 0.166008 0.144113 0.232865 0
602 0.001 -0.208277 0.185408 -0.270132 0.0782866 -0.485395 -0.166814 0
603 0.001 -0.430325 -0.235558 0.00150339 -0.154109 1.11535 0.590647 0
604 0.001 -0.462997 -0.432092 -0.175324 -0.465875 -0.735697 -0.311959 0
605 0.001 -0.187561 0.508493 0.558403 0.555594 0.197677 0.00772071 0
606 0.001 0.0515002 0.350698 0.576259 0.531949 -0.370614 0.525937 0
607 0.001 0.198428 0.135459 -0.166546 -0.530745 0.533851 0.507109 0
608 0.001 -0.884867 3.44886 2.15527 -0.186236 -0.199293 0.286488 0
609 0.001 -0.339993 -0.122343 0.465602 -0.293665 -0.483229 -0.278067 0
610 0.001 -0.114923 -1.83598 0.556259 -0.146798 -0.197756 0.106479 0
611 0.001 -0.0262213 0.263726 0.390543 -0.292183 1.07567 0.224721 0
612 0.001 -0.264703 0.33033 0.0462648 -0.539205 -0.722462 -0.362641 0
613 0.001 -0.10356 -0.0865601 -0.803634 -0.543215 -0.815148 -0.548755 0
614 0.001 -1.79705 0.617601 0.078109 -0.144584 -0.291034 0.0269533 0
615 0.001 0.687966 -0.0192787 -0.616025 0.453121 0.123413 0.026609 0
616 0.001 0.815713 -0.545463 0.218749 0.2598 -0.351448 -0.122171 0
617 0.001 -0.522289 0.579185 0.587889 -0.71927 -0.757151 0.173055 0
618 0.001 0.467652 -0.591548 0.270469 -0.118678 0.0128415 -0.878222 0
619 0.001 0.501525 0.111242 -0.0180156 0.155224 0.575821 -0.311456 0
620 0.001 0.210304 -0.02568 -0.108002 0.53817 0.633622 -0.282499 0
621 0.001 -0.0581967 1.54733 1.16181 -0.400627 0.311234 -0.121742 0
622 0.001 -0.0584566 3.91793 -4.61217 0.296805 0.0436281 -0.0743161 0
623 0.001 0.0100918 0.221637 -0.232183 0.723662 0.207502 -0.383219 0
624 0.001 0.396691 -0.123775 -0.400652 0.090824 -0.786512 0.212686 0
625 0.001 -0.522033 -0.221775 0.0791496 0.0613219 0.279713 0.373731 0
626 0.001 0.322717 0.264676 0.516704 0.494825 -0.064069 0.0951511 0
627 0.001 1.55417 -0.682426 -0.446413 -0.00284135 -0.159821 -0.683293 0
628 0.001 -0.822067 -0.432237 0.378821 -0.00417411 0.0844822 0.169145 0
629 0.001 0.514806 1.65226 1.43897 -0.0944363 0.30872 -0.0921051 0
630 0.001 0.0711141 0.304372 0.0320525 -0.742706 -0.361173 0.37754 0
631 0.001 -0.23802 0.144675 0.463749 0.497313 -0.489652 -0.449929 0
632 0.001 -0.589867 0.248845 -0.00771088 0.870305 0.469327 -0.153369 0
633 0.001 0.0883304 -0.737022 -0.547751 -0.0312585 0.830487 -0.343394 0
634 0.001 0.375705 -1.02092 1.65369 -0.327561 0.580375 0.137944 0
635 0.001 -0.422126 -0.405051 -0.81701 -0.0388273 0.419411 0.0697492 0
636 0.001 -1.97613 -0.865622 -0.274711 -0.0714709 0.00131363 0.0848602 0
637 0.001 0.88241 -0.487825 0.620785 0.0752224 -0.398544 -0.405909 0
638 0.001 0.652551 0.370735 0.462997 0.0803435 -0.572022 -0.0988458 0
639 0.001 -1.78813 -0.124275 -0.993848 -0.152874 -0.280876 -0.029773 0
640 0.001 0.325738 -0.752338 -0.0967277 0.249301 -0.135424 0.122015 0
641 0.001 -0.375608 0.630966 -0.70457 -0.579148 0.138367 0.236437 0
642 0.001 -0.39922 -0.502247 -0.40673 -0.18278 0.524791 -0.548117 0
643 0.001 0.01542 -0.0190364 -0.410487 -0.346419 0.17376 -1.31919 0
644 0.001 -0.0469965 -0.475122 -0.984419 -0.645392 -0.0323069 -0.284445 0
645 0.001 -0.190316 0.777569 1.0938 0.274941 -0.336205 -0.0580942 0
646 0.001 0.0705572 -0.250622 -0.00585935 0.572202 0.237041 -0.452915 0
647 0.001 0.508714 2.23049 0.315231 -0.0537301 0.475581 -0.00297289 0
648 0.001 -0.335466 0.189752 -0.403356 1.04058 -0.216356 0.17689 0
649 0.001 0.0774782 -0.192682 0.764021 0.587613 -0.356648 0.349971 0
650 0.001 -0.258455 1.20306 -0.319495 -0.480012 -0.171722 -0.329166 0
651 0.001 0.882908 0.905351 0.766929 -0.230753 0.0272105 0.291273 0
652 0.001 -0.142155 -0.651507 -0.691046 -0.439814 -0.488857 0.301618 0
653 0.001 -1.95827 -1.25643 -1.16832 -0.0196288 0.16793 0.316696 0
654 0.001 -0.826231 0.855115 0.11777 -0.193919 -0.0470239 0.303761 0
655 0.001 0.359737 -0.0853144 -0.415346 -0.115459 -0.664132 0.0210872 0
656 0.001 0.113668 -0.0900945 -0.624925 -0.584736 0.0773849 0.171251 0
657 0.001 0.161649 0.443319 0.240092 0.641121 0.110877 -0.3265 0
658 0.001 1.07314 0.187097 0.24459 0.880208 0.056072 0.224804 0
659 0.001 0.276044 -1.6052 0.785565 -0.556459 -0.118979 0.0953872 0
660 0.001 0.319017 1.69939 0.357209 0.206769 -0.16736 0.0865809 0
661 0.001 0.685398 0.121066 0.348783 -0.217974 0.494183 -0.0915809 0
662 0.001 -0.10862 -0.0555373 0.0522533 0.451148 0.796478 0.484949 0
663 0.001 -1.14132 0.961545 -0.136122 0.130679 0.581452 -0.0968934 0
664 0.001 -0.0793221 0.209826 -0.399687 -0.0763771 0.0540775 -0.23279 0
